id,text,label
1686,Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga,Not_offensive
1687,Padam ipdi irukum nu ninaikala  Sema,Not_offensive
1688,நிறைய பேரு சைக்கோ ஆகிருப்பாங்க  ராஜா சார்  ரஹ்மான் இல்லனா  ஒரு பானை சாப்பாடு க்கு ஒரு சோறு பதம் னு சொல்லுவாங்க   ராஜா சார் : தத்துவம்  கனவு காணும் வாழ்கையாவும்   (நீங்கள் கேட்டவை ) ரஹ்மான் சார் : கொண்டாட்டம்  மான மதுரை மாமர கிளியே  (மின்சாரக்கனவு ) தத்துவம்  மனசை   பக்குவப்படுத்தும்  கொண்டாட்டம்  மனசை  இளமையாக்கும் இது தெரியாமல் சண்டடை போடுபவர்களுக்கு  டாக்டர் எப்படி பட்டவரா  இருக்கட்டும்  நமக்கு  நோய் தீர்ந்ததானு   மட்டும்  பார்ப்பவர்கள் மட்டுமே  உண்மையான  இசை காதலர்கள்,Offensive_Targeted_Insult_Individual
1689,Hollywood wali feeling aa rahi hai boss Kya jabrdast hai yr...,Offensive_Targeted_Insult_Group
1690,Maaasssssssssss da Surya annaaaaaaaaaaaaaa.... Veraaaaaa level da enga Surya Anna,Not_offensive
1691,2:06 waaaa.... All in one frame... Sema..,Not_offensive
1692,"0.43,1.21,1.41 யுவன் வேற லெவல்..கொல மாஸ் பிஜிஎம்..",Not_offensive
1693,Innum 1 Vaarathukku Naanga Trending,Not_offensive
1694,Evan da music nu keka thonuchu..Pradeep..well done..soul stirring..,Not_offensive
1695,Boys nalla oru action pack maattiyirikku. Full enjoyment dha.,Not_offensive
1696,National award kedikum nu nenikirivinga like podunga,Not_offensive
1697,thala I really lv you thala....words from my heart.neenga 100 yrs nalla irukanu unmayana uzhaipukku palan kidaikum,Not_offensive
1698,இந்த படத்தின் நாயகன் தல அஜித்தின் மச்சான்.... தல ரசிகர்கள் சார்பாக வாழ்த்துக்கள்,Not_offensive
1699,4K left for 500K likes,Not_offensive
1700,58K left for 600K likes,Not_offensive
1701,Hello You Tube Ennassu Irukkireenkala? Allathu Seththupoddinkala??,Not_offensive
1702,SARKAR FDFS Leaks SARKAR TEAM,Not_offensive
1703,like it mysskin fans from telangana,Not_offensive
1704,Annan kidukki Trailer Marana  Mass Annaa ummaaa waiting for December 16,Not_offensive
1705,"Psyco 1960  Hollywood la vandhuruku. Andha moviya remake pannitananunga Pola,",Not_offensive
1706,இப்படம் வெற்றி பெற வாழ்த்துக்கள். Thanks to Mohan.G,Not_offensive
1707,இது தலித் எதிரான படம் மட்டும் அல்ல தோழர்களே ஒட்டுமொத்த பென் இனத்தையே கேவலப்படுத்தும் படம் தலித் இளைஞர்களை(மக்களை) பொது மைய நீரோட்டத்தில் இருந்து புரந் தள்ள வேன்டும் என்பது அவர்களது கனவு  அதர்க்காக தன் சமூக அக்கா தங்கைகளை இப்படிய அசிங்கபடுத்த வேண்டும் த்து...,Not_offensive
1708,Vijay Always Mass....  Sema Thalaivaaaaaaaa !!!!!!  Sure Hit Super Hit,Not_offensive
1709,Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??,Not_offensive
1710,Bangam bangam bangam.... Reflecting true situation,Not_offensive
1711,தமிழ் சினிமாத்துறையில் எப்பொழுதும் உயர் சாதிக்கு எதிராக திரைப்படம் வந்து கொண்டிருந்த வேளையில் அதைப்பார்த்த எண்ணற்ற இளைஞர்கள் மனவேதனை அடைந்த போது அவர்களின் மனவலியை போக்க இந்த படத்தை அர்ப்பணித்த மோகன் அண்ணா அவர்களுக்கு நன்றிகள்,Not_offensive
1712,Sandhanam sir Rompa naatkal wait pantrom sikkiram release panunga,Offensive_Targeted_Insult_Group
1713,Dislike pottavan yellam rajini fan pola..20varusam kalichu solvanga idhu 96 dhana nu...appo therium,Not_offensive
1714,Sema yaa iruku  trailer.wait  this  movie,Not_offensive
1715,Bhavesh Joshi enna Hindi padam mathiri irukke,not-Tamil
1716,"2.0, KGF, Simbba & Petta",Not_offensive
1717,Why she is looking like sushma sawaraj ji,Not_offensive
1718,Today pathavan mattum like ah podu,Not_offensive
1719,திரைபடத்தின் வெற்றிகாக நம் மக்கள் அனைவரும் ஒன்று கூடுவோம் இது நம்மாண பிரச்சினை,Not_offensive
1720,Am vjs Anna fan Anna am waiting sangatamilan  mass pannuga ji super ji super ji super ji,Not_offensive
1721,படம் வெற்றியுடன்  வாழ்க வளமுடன்  நன்றி தமிழ் மக்களே,Not_offensive
1722,I love jayam Ravi semma actor,Not_offensive
1723,Agar jarurat pada to Kangana ko kuchh weight gain karna chahiye tha ...par ye Kya cartoon jesa dikha rahe he🤦,Not_offensive
1724,Mass...   intha unlike panravanuga vaitherichal pudicha setup sappa star kujay fans uh than irupanuga,Not_offensive
1725,Tahala  vivegam asaar movies 24.8.2017 i mis you,Not_offensive
1726,Apna mental giri dikha di yahan bi kanchana radawat,Not_offensive
1727,72K left for 600K likes speed up guys,Not_offensive
1728,"Trailer massaa irukku ,2 scenela ennoda face varuthunu ninaikkumpothu kani sirkku thanks",Not_offensive
1729,Thalaiva padam eppa varum kandippa varum parunga,Not_offensive
1730,thala taker massa pa waiting for 24 date,Not_offensive
1731,பெண்களை இவனிங்க சொத்தா பாக்காங்களாம்.. முதல்ல உணர்ச்சி உள்ள சக உயிரினமா பாருங்கடா அப்பர செண்டிகளா....,Not_offensive
1732,Indha padamavadhu Vikram ku odanumnu nenaichen...trailer paatha udane andha aasaiyum pochu....che,Not_offensive
1733,worst teaser !! enna da kuppai lorry ah otaran...? lol varlam va varlam va lol :P thu,Not_offensive
1734,a.r rahman sir music vera level.,Not_offensive
1735,Trailer semmaaaa... kandipa 1st day continuous ah 3 show paakanum...,Offensive_Targeted_Insult_Group
1736,அனைத்து கோனார்கள் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
1737,Super se bhi upar    Hai.....2.0 Waiting for 2.0.... Favorite....rajnikant sir ..and akshay Kumar....@LYCA2.0#OFFICIALTRAILAR.#,Not_offensive
1738,TR pls my lord.  Yella pugazhum un oruvarukeh,Not_offensive
1739,Intha pundaiku than built up da,Not_offensive
1740,Ending speech mass thalivaaaaaaakola kandula iruken,Not_offensive
1741,Heros அ மட்டும் பார்த்துட்டு வெறி ஆவாதீங்கடா.. ஒக்காலி bgm தெறிக்குது dawww ARR DAWW 1:02  நீ வந்து சென்றனை...  பூமி பூமி சுத்தும் சத்தம் ஆழி ஆழி கத்தும் சத்தம் மனிதன் மனிதன் யுத்தச்சத்தம் இதில் எங்கே கேட்கும் குயிலின் சத்தம்..,Not_offensive
1742,Suriya sir ea kola mass uhh,Not_offensive
1743,0:14Ulla ponavan yellam உல்லாசமாதான் இருக்குரானுக velila irukkuravanga than sethukittu irukkanga,Not_offensive
1744,Da suriya kulapaya nee police ah,Offensive_Untargetede
1745,பல்லவ தேசத்தின் சார்பில் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
1746,அப்பாடா கடைசியா யோகி பாபு தலை சீவி நல்ல getup ல நடிக்க வச்சிருக்கானுக,Offensive_Targeted_Insult_Group
1747,என்ன மாஸ் சாங்டா....  தக்காளி இத மிஞ்ச இனி எவன்டா...,Offensive_Targeted_Insult_Individual
1748,சக்திமான் 90's kids super hero..  Sk 2k kids Super Hero..,Not_offensive
1749,Nice trailer....வெற்றி பெற வாழ்த்துக்கள் from thalaphathy fans,Not_offensive
1750,Asuran enga ooru usilampatti theater la makkalae ootaa vidala.ahaana indha padam kandipa 100 nalu,Not_offensive
1751,just waiting 4 d novie...haters poi saavungada...,Not_offensive
1752,3k dislikes from அரசியலுக்கு வருவது உறுதி' fans.... பாவத்த,Not_offensive
1753,சாதிவெறி தேவிடியா பையலுகளா எழுதிவச்சிகோங்க டா இன்னும் 30 வருடம் தான் அப்பறம் உங்க சாதி புண்டலாம் ஒழிஞ்சிடும் உலகம் எப்படி வளருதுனு தெரியல குண்டு சட்டில குதிரை ஓட்டிட்டு கதறிட்டு இருக்கானுங்க....,Not_offensive
1754,lovedd as looott    justb say  out standinggggg   malayalam  ITH AVANEMEDAAA TRAILLERRRR,Not_offensive
1755,U1 master bgm god,Not_offensive
1756,Yetho inimeyavathu nalla stories a choose panna sari,Not_offensive
1757,"Romba Kevalamana VFx , Short flim la Kuda ipalam Semaya VFX panni podranga",Not_offensive
1758,Ngk is makkal kural Suriya is our thalaivar,Not_offensive
1759,படம் முழுமையான வெற்றி அடைய வாழ்த்துக்கள் மோகன்,Not_offensive
1760,விஜய தல மூத்திரத்த வாங்கி குடிக்க சொல்லுங்க,Not_offensive
1761,Mass ah eruku.  Waiting for FDFS.....,Not_offensive
1762,Engga innathodaa aadai yalllam isai raja,Not_offensive
1763,100 likes venum suriya fans come on do it,Not_offensive
1764,Pengale thadavi nadikaravanukkum ...pengal urimai kkga nadikaravarukkum niraiya different irukku...thala for real hero,Not_offensive
1765,THALAPATHI  First  Look  varattum,Not_offensive
1766,Theri trailer iis semma sharp and Awsome  this april vijay anna gonne rock .......Thanks Atlee & GV anna ...Audio already rocking hit ...Thanks For this awsome trailer best wishes for Entire THERI TEAM.........................................Theeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeerrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii..............................................................,Not_offensive
1767,உத்திரமேரூர் ஆரானி செங்கல்பட்டு வானிய செட்டியார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.,Not_offensive
