,text,true_labels,pred_labels
670,ട്രൈലെർ വരുന്ന മുന്നേ തന്നെ #ഗുഹന്റെ ഫാൻസിന്റെ തൂറി മെഴുകൽ ആണല്ലോ കമന്റ്‌ ബോക്സിൽ,2,0
671,Ithra pettenn 12 k likes,0,0
672,Bogan,0,0
673,Night shots,0,0
674,Annum ennum ennum ikka mass 🤩🥰,0,0
675,Omg malayalam movie റേഞ്ച് മാറി മക്കളെ  തികച്ചും വേറിട്ട അനുഭവമായിരിക്കും,0,0
676,Best of luck from rocking star yash fans karnataka,4,0
677,നിനക്ക് ഇനി മലയാളം ഇന്ഡസ്ട്റിയില് കിടന്ന് പൊളക്കാന് പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ,0,0
678,Oru kidukaachi entertainer aakumennu vishwasam....lalettan polichu...,0,0
679,Mamankam release November -21  4 languages   1- Malayalam  2-Tamil 3-Telugu  4-Hindi,0,0
680,Panchavarnaa thatha poley oola padavaruthittaaaa pishuuu,0,0
681,Mech alland vere ethanu makkale engineering polikkanathu... Waiting................,0,0
682,ഇത് ഒരു ആക്ഷൻ + ത്രില്ല് +മാസ്സ് + പ്രതികാരം ആണെന്ന് ഉള്ളവർ ലൈക് അടിച്ചോ...കട്ട wait..,0,0
683,കൂതറ  BGM സ്കോർ...,0,0
684,Innale kandu Ippm itha second show kandodirikinnu,0,0
685,Eee padam hit aavum ennullavar lyk adi,0,0
686,Samyam kituvane ah mammoninodu onnu para pandaram mamakam kandu kali theernatila oru mamooka fante rothanam annu ithu,3,0
687,TGFnum masterpiecenum shesham adutha vvan hit aakan pokkunna film,0,0
688,Oru Telugu level Padam poleyunde Nannaayaal mathiyaayirunnu.....,0,0
689,കിടിലോസ്‌കി എന്നുള്ളവർ അടി ലൈക്. മമ്മൂക്കക് വേണ്ടി എന്റ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യോ,0,0
690,പഴയ ബാബു ആന്റണി സിനിമകൾക്ക് ശേഷംമലയാളത്തിൽ വരാൻ പോകുന്ന ഒന്നൊന്നര ഐറ്റം,0,0
691,ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ My big brother  Romancham,0,0
692,Oru divasasam oru 10 pravashyamenkilum kanum,0,0
693,degrading illel manyamaayi odiyekkavinna movie anennu thonnunnu!!,0,0
694,Nalla trailer varmbol ayinorr samskarond...ath nhammal like adich kaath sukshikande...,0,0
695,anusithaaraye kaanan veendi trailer kandavar ivide like cheythooli,0,0
696,Vere Level...  Ninga vere  Level Achayaa....,0,0
697,1:01 Prithiraj  ano naduvil nilkunna aaal 🤔,0,0
698,Aha ithu pulimurugan trailer pole undallo ?  Aghane thonnivar adi like !,0,0
699,Deei enderade keri teaserinu like adichadu pole like adi,0,0
700,*കുർബാന കൂടി സെമിത്തേരിയിൽ പ്രാർത്ഥിച്ചു ഇനി പോകുമ്പം 2കിലോ പോത്തിറച്ചി കൂടി മേടിച്ചോണ്ട് പോണം അതാണല്ലോ നമ്മൾ നസ്രാണികളുടെ ഒരു ശീലം* lalettan,0,0
701,Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta,0,0
702,Variety aan ivande (malayalam industry) MAIN,0,0
703,Prithwirajinthe samayam shariyalla ippo ella cinimayum parajayappedunnu ithenkilum hitavatte,0,0
704,All Kerala mohanlal fans nte power onnu kanichu kodukk.....like ..,0,0
705,Movie super Ann...  climax porra,0,0
706,Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#,0,0
707,ഇത് പൊളിക്കും....ജോഷി സാറേ........ഒന്നും പറയാനില്ല....ജോജു ചേട്ടന്റെ ജോസഫ് ഇനി പഴങ്കഥ ആകുമെല്ലോ...മത്സര അഭിനയം........അടുത്ത ഒരു അങ്കമാലി diaries ....ന്റെ  ഹിറ്റ് കാണുന്നുണ്ട്.....All the very best TEAM Porinju Mariyam Jose.....പുകവലി ആരോഗ്യത്തിനു ഹാനികരം....ജോജു ചേട്ടാ....,0,0
708,Lalettan polippichengil.  Adik oru big like,0,0
709,Indian cinimayil mamankathe vellan anoruttan Vere janikanam,0,0
710,ഷൈലോക്ക് കണ്ട ശേഷം വന്നവരുണ്ടോ  🤔🤔,0,0
711,Puthanpanam polethe padam aanenu manasilayavar like adiche,0,0
712,അവസാനത്തെ മാർഗം കളി ഷൂട് ചെയ്തിരിക്കുന്നത് കണ്ടാൽ മനസിലാകും ഡയറക്ടർ വേറെ ലെവൽ  ആണെന്ന്..,0,0
713,Ee trailer nu ento problem und...etra kanditum mathi aavunillaaa,0,0
714,Bgm is similar to Ratchasan movie.... ഗോപി സുന്ദര്‍ അതും അടിച്ചു മാറ്റി.,0,0
715,16 nilayil pottum.. serial pole undu trailer.. valla kizhangum parilkkaan poda kovala ...,3,0
716,Veruthayayi kashu poyi pratheeshyode arum pokaruthe,0,0
717,He he  മാസ്സ് മരണ മാസ്സ് thriller loading🤩,0,0
718,ഇതിൽ നിവിന്റെ അഭിനയം മാത്രം പുകഴ്ത്തയിരിക്കുന്നു....അതിന്റർ direction ആണ് നിവിന്റെ ഈ കഴിവ് പുറത്തെടുക്കാൻ സഹായിച്ചത്....Hats off to director Geethu,0,0
719,Odiyan video ellavarum kandille ente video koodi kanille sharooqkhan special,0,0
720,ഈ സിനിമ ഒരു വിജയമാകട്ടെന്നു ആശംസിക്കുന്നു... all the best ചാക്കോച്ചൻ and team..,0,0
721,ജോഷി സർ ൻറ്റെ move അല്ലെ കിടു വായിരിക്കും swasu all the best swasu മുത്തിനെ കാണാൻ കട്ട വെയിറ്റ് lvu swasu,0,0
722,ഉറപ്പായിട്ടും തിയേറ്ററിൽ പോയി കണ്ടിരിക്കും,0,0
723,Laletttan thadi okkke kurach spr look,0,0
724,Adipoliii movie..Suraj nta acting super ayiittodee....anike othiri ishtapatuuu..super movie,0,0
725,Aa Kochu kollaam..Udaharanam Sujatha Ile Kochalle,0,0
726,O:57 secndil kaanikunath Prithviye alle ?,0,0
727,Joju ithavanem porikum On fire,0,0
728,2k19 മമ്മുക്കയുടെ വർഷം ആയത് പോലെ 2k20 മമ്മുക്കയുടെ ആയി മാറട്ടെ,0,0
729,Trailerinu katta waiting ayi nikkunnavar like adikku,0,0
730,njn healthy aanu ,0,0
731,എന്താ മേക്കിംഗ്....  Geethu MohanDas vere level... RajeevRavide wife അല്ലെ സംശയിക്കാൻ ഇല്ല..,0,0
732,mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone,0,0
733,സംഭവം അവാർഡ്‌ ആണ് എങ്കിലും മാസ്സ് ആണ് പടം  അച്ചയാന്റെ  അഭിനയ ജിവിതത്തിൽ ഒരു പൊൻ തുവൽ ആയിരിക്കും ഈ പടം  ഹാപ്പി ബിർത്ഡേ നിവിൻ ചേട്ടാ,0,0
734,Uff  ijjathi teaser  mammookka pwoli  Appo engana 2020 ikkayum pillerum angu edukuva,0,0
735,Ithu poloru movie malayalathil kaanan orupaadu agrahichirunu pakshae aenokae Different konduvanitundo apozhokae malayali thatimaatiyitundu ithu athu polaavathirikatae new gen moviekarum youthum kungfuyae ishtapeduna aelaavarum movie theatril thanae poyi kandaal mathiyayirunu all the best,0,0
736,romanjification love you laletta ithu pwolikkum,0,0
737,എട്ടൻമാർക്കും ഇക്കമാർക്കും  അച്ചായന്മാർക്കും ഫാൻസ് അസോസിയേഷൻ ഉണ്ടാക്കുന്നവർ ഇവരെയും കൂടെ പരിഗണിക്കണെ.,0,0
738,പ്രേക്ഷകരുടെ മനസ്സിൽ നിറഞ്ഞു നിൽക്കുന്ന ഒരു കഥാപാത്രമാവാൻ  ഞങ്ങളുടെ swasuttiku കഴിയട്ടെ. വിജയാശംസകൾ നേരുന്നു 🥰🥰🥰🥰,0,0
739,Njangade swasuvum poliyattooo.... Serial Ennum paranju Aarum maatinirthanda. Evde Anusithara,0,0
740,ഈ ഓണത്തിന് എങ്ങനെ മുണ്ട് എളുപ്പത്തിൽ ഉടുക്കാം  ഈ വീഡിയോ ഒന്നു കണ്ടു നോക്കു,0,0
741,Mass kaanikkan lalettante kazhinje ullo aarum annum innum,0,0
742,teaser erakune munbe 1.4 dislike..  enthina enn manasilayaila...,0,0
743,Lalettane oru shikandi ayi thonnunath enikk mathramano??,3,0
744,Kandu njan kandu sunny chechiye njan kandu,0,0
745,Ithenthaa pinnem pinnem kaanan thonnune.. Ejaathi addicted,0,0
746,പടം ഹിറ്റ്‌ ആവട്ടെ wishes from ലാലേട്ടൻ ഫാൻസ്‌,0,0
747,padmakumarate chathikaruthu odiyanpole aavalle padkumaaratte ikkaaa chathikalle filmum ithupoleaavanam,0,0
748,Enter ettaaaaaaaa ohh onnum parayaan ellaaaaa,0,0
749,Kure kaalathinu shesham malayalathil Oru nalla investigation thriller manakkunna pole,0,0
750,Marakkar polichadukkum Mone kando laletta Love you,0,0
751,jathibhedam madadwesham ethumillathe sarvarum sodarathwena vaazhunnundaarunna oru mathrika staanamaanith,0,0
752,കോമഡി എന്നും പറഞ്ഞ് കോക്രി കാണിക്കുന്ന ഒരു രാസ ഉണ്ടാരുന്നല്ലോ..,0,0
753,Trailer impress cheyyulaayirikkum but ee padam van hit aakum,0,0
754,ഇട്ടിച്ചനും പിള്ളേരും ഈ ഓണം ഇങ്ങെടുക്കുവാ....   കട്ട ലാലേട്ടൻ ഫാൻസ് ലൈക്ക് അടിക്ക്,0,0
755,ഷാരുഖ് ഖാന്റെ ഫാൻ മൂവിയുമായി സാമ്യം ഉണ്ടോ ഇതിന്..,0,0
756,Dec 12 onn akan etra nalay waiting anu,0,0
757,Keralathinteyom madhurayodeyom Raja nammode swantham ikka,0,0
758,ഇപ്പോഴും വന്നു കണ്ട് രോമാഞ്ചിഫിക്കേഷൻ ആവുന്നവർ ഇവിടെ ലൈക്‌ അടി...,0,0
759,വേട്ടക്ക് ശേഷം ചാക്കോച്ചന്റെ കിടിലൻ ത്രില്ലെർ ആവുമെന്ന് തോന്നുന്നു,0,0
760,ഈ നല്ല സിനിമ മലയാളത്തിനു സമ്മാനിച്ച പ്രിയ കലാകാരന്മാർക്  എന്റെ ഹൃദയം നിറഞ്ഞ നന്ദി അറീക്കുന്നു,0,0
761,മലപ്പുറം ജില്ലയിലെ മിനി ഊട്ടിയിൽ പോവുന്നവർ ഈയൊരു അടിപൊളി view point മിസ്സ് ചെയ്യരുത്....മിനി ഊട്ടിയിൽ നിന്നും 1.5 km ഓളം മല കയറി പോയാൽ  തിരുവോണ മലയിലെത്താം...,0,0
762,ഈശ്വരാ,0,0
763,Ee  trailer kandappo eniku darvintea parinamam film aa oorma vannea,0,0
764,Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller,0,0
765,Eth vetavalliyanmara dislike adiche..,1,0
766,സ്വന്തമായി റെക്കോർഡ് ഇടുക അതു സ്വന്തമായി പൊട്ടിക്കുക.. ഒരു മര്യാദ ഒക്കെ വേണ്ടേ ലാലേട്ടാ..,0,0
767,Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu,0,0
768,പടം ഇറങ്ങുന്നതിന് മുൻപ് തന്നേ ഞങ്ങൾ പറയും.... സൂപ്പർ ഹിറ്റ് %,0,0
769,Promising Trailer  ഈ അച്ചായൻ എന്ന് വിളിക്കുന്ന ഊളകൾക്ക് പോയി ചത്തൂടെ 🤢🤢.. എന്തൊരു വെറുപ്പിക്കൽ ആണ്..  തെറിവിളി വേറേ.. ദാരിദ്ര്യം,0,0
770,Manju Chechiye jeevanu thulyam snehikkunnavaronn like adikk....,0,0
771,ഈ പടത്തിലെ നായകൻ ആരാ? ഒന്നും മനസ്സിലായില്ല,0,0
772,ഈ പ്രായത്തിലും എന്താ ഒരു എനർജി...  പൊളി,0,0
773,ഈ കൊച്ച് ഉദാഹരണം സുജാതയിൽ കിടിലൻ പെർഫോമൻസ് ആയിരുന്നു. പിന്നൊന്നിലും കണ്ടില്ലല്ലോ കണ്ടില്ലല്ലോ എന്ന് കരുതി ഇരിക്കുവായിരുന്നു.,0,0
774,Trailer varunnathin munne chila fansukaar dislike adikkunnund. Viewsum koodilla dislikum aakum.,0,0
775,for lucifer  3D,4,0
776,Ikkayudea Look istham ayavar ividea like adikk 🤘,0,0
777,Enta ponnooo..... Adaar item.... Ith pwolikkum..,0,0
778,ഇങ്ങനെയും മുണ്ട് ഉടുക്കാമോ ?ഓണം സ്പെഷ്യൽ,0,0
779,Seems like a good thriller,4,0
780,ട്രൈലെർ കണ്ടപ്പോ മനസിലായി പടത്തിന്റെ ഏകദേശ അവസ്ഥ  കാത്തിരിക്കുന്നു അടുത്ത  ആയി,0,0
781,രണ്ടു ദുരന്തങ്ങൾ മലയാളികളെ കാത്തിരിക്കുന്നു. 1. ഷൈലോക്ക് 2. ബിഗ് ബ്രദർ മോശം ആരാണന്ന് മത്സരിക്കാൻ അവർ എത്തുന്നു....... M.... കൾ അതായത് മറ്റൊരു   ഇന്ദ്രപ്രസ്ഥവും,0,0
782,Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......,0,0
783,Gethu MECH 43 gang MREC,0,0
784,Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......,0,0
785,ഇനി ഷാരുഖ് ഖാൻ പടം fan ന്റെ കഥ അടിച്ചു മാറ്റിയോ,0,0
786,TGFnum masterpiecenum shesham adutha vvan hit aakan pokkunna film,0,0
787,Lusifer na kadathi vettanan lokath eni  oru ankutti illa  ini undakanum pokunilla,0,0
788,പൊളി..ജോഷി സർ ഇസ് ബാക്ക് വിത്ത് എ ബാങ്,0,0
789,ട്രൈലെർ കണ്ടിട്ട് പടം കാണാൻ അത്രയ്ക്കു intrest തോന്നുന്നില്ല,0,0
790,Ithilude enkilum tirichu varuka lalettan fans waiting....,0,0
791,ഇത് കണ്ടപ്പോൾ തമിഴിലെ രാച്ചസൻ ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ? Anyways excellent trailer,0,0
792,Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř,0,0
793,ഇനി പടം കാണണമെന്നില്ല മൊത്തത്തിൽ മനസിലായി എന്തായിരിക്കുമെന്ന്,0,0
794,0:29 Vendaayirunnu,0,0
795,13k dislike adicha guhanzzz stand vitt pokendatanu,2,0
796,ഒടിയൻ സിനിമക്ക് ശേഷം ലാലേട്ടന്റെ bodylanguage ഒരുപാട് മാറ്റം വന്നു . പഴയ ലാലേട്ടനെ കാണാൻ സാധിക്കുന്നില്ല.,0,0
