id,text,label
636,similar to Kirik party (kannada movie),Not_offensive
637,Tamil la yo Dubbing pannunka pulimurugan dubbing panna mathiri,Not_offensive
638,Youtube stuck aayi  Views koodunnilla aarelum shraddicho,Not_offensive
639,Chaaku Teri G@**d Mai Ghusa Dunga saale!!! Ente Sireeee Vere level acting!! Kidu Nivin Achayaa!! Ningal Vere level,Not_offensive
640,Ee onam njan ingu edukkuva.... #Lalettan,Not_offensive
641,Ee trailer kand Putan panam samyam pole kandengil adi like  🤩🤩,Not_offensive
642,Ravananaya avane nerkkuner illathakkan oru maha avatharam thanne vendi varum,Not_offensive
643,Lalettan fans adichu pottikada like button,not-malayalam
644,ഒരു ഒന്നൊന്നര വെടിക്കെട്ട്... കൊറെ കാലത്തിന് ശേഷം.,Not_offensive
645,Marana mass waiting for #Madhura raja,not-malayalam
646,Sunny leon undo enna poyi kananam,Not_offensive
647,ഈ പടം കിടിലൻ വിജയം ആവട്ടെ എന്ന് ആശംസിക്കുന്നു....  മലയാളത്തിലും വേണ്ടേ ഒരു പൊളപ്പൻ ബ്ലോക്ക്‌ബസ്റ്റർ ഐറ്റം,Not_offensive
648,Lalettan fans undo?? Undengil oru like please,Not_offensive
649,കൊച്ചുണ്ണിക് ശേഷം റോഷൻ ആൻഡ്രൂസ് ത്രില്ലെർ.. !,Not_offensive
650,Trailer Iranghum munbe lalappans Dislike Adikkunnath Kando . Ithil ninnum Manassilakkam Rajaye Lalappans Pedikkunnu Ennu🤣🤣,Not_offensive
651,Nattalillatha lalappan ,Offensive_Targeted_Insult_Individual
652,Film kandittum trailer kandukondirikkunnavar like adi,Not_offensive
653,Koora padam urappa kandal aryam.. Hello,Not_offensive
654,Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..,Not_offensive
655,evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz,Not_offensive
656,Pavam sanjeev pillaiku enthengilum credit kodukeda nayinte makkale,Not_offensive
657,vijay sethupathi rajinikanthinte villanayapole  tovino thomas lallettante villanavumo,Not_offensive
658,കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍,Not_offensive
659,Kuduthal thavaana kanannu thunnuna padam annu oru rakshayum illa polliwchu,Not_offensive
660,5M  Ettanum pillarum katta stronga makkale,Offensive_Targeted_Insult_Individual
661,Ethile fight scene kaanaan akrahikkunnavar like,Not_offensive
662,Raju ettan villain role il aane powlikkum,Not_offensive
663,മവനെ കണ്ടിട്ട് കൊതിയായിട്ട് വയ്യ,Not_offensive
664,സാധാ ഫാൻ പടമല്ല ഇത്,Not_offensive
665,യാത്രകളെ സ്നേഹിക്കുന്നവർക്കായി എൻറെ Production House  ബാനറിൽ ഞാൻ ആദ്യമായി Produce ചെയ്ത Short Film,Not_offensive
666,aarada prnje fahad fasil villan role aanuh chyyunath enn..  chengayi full possitivil aanello,Not_offensive
667,Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk,Not_offensive
668,Kalakki ithu box ofice aaghosham aayirikkum,Not_offensive
669,ഇക്കാ.......  നിങ്ങൾ പ്രായം ഒളിപ്പിക്കണ്ടാ... ഇങ്ങനെ കാണാനാ രസം....   ഉണ്ടയിലെ മണി സാറും..ഷൈലോക്കിലെ ബോസും.. രണ്ടും പ്രായം ഒളിപ്പിക്കാത്ത elderly ആയ ഇക്കാ.... എന്നാൽ രണ്ടിലും സുമുഖൻ.. .പക്കാ character...   ഇക്കയെ 67 വയസ്സിലേ മൊഞ്ചൻ ആയി കാണാൻ താല്പര്യമുള്ള ഫാൻസ് like adi ഇക്ക കാണട്ടെ നമ്മുടെ ഈ ആഗ്രഹം...  Love onlyy.....,Not_offensive
670,website :-  :-  :-  channel :-,Not_offensive
671,Manju varrier mathrame ulluvo actresss ayi kollilla,Not_offensive
672,മഞ്ജുവിന്റെ കഴുത്തിൽ കിടക്കുന്ന tagൽ എഴുതിയത് വായിക്കാൻ ശ്രമിച്ച എത്ര പേരുണ്ട്,Offensive_Targeted_Insult_Individual
673,സൈക്കോ ഷമ്മിയുടെ കൂടെ നടന്ന് കെട്ടിയോളും സൈക്കോ ആയോന്നൊരു സംശയം.ആ നോട്ടം കണ്ടോ...... വേണ്ട മോളെ,Not_offensive
674,സാധാരണ ഒറ്റത്തവണയേ ഒരു സിനിമ കാണാറുള്ളു...... ഇത് ഒന്നൂടെ കാണാനൊരു ആഗ്രഹം....... പ്രത്യേകിച്ച് ഫഹദിന്റെ അഭിനയം........ ഹോ....... നോ.... രക്ഷ..........,Not_offensive
675,Thalaivar dialogue  All d best mommukka,Not_offensive
676,Villain sharafudheen  ennu thonnunnavar likikkoooo,Not_offensive
677,Love from Kongu Nadu :) Enna oru pattu ...  :),Not_offensive
678,Lalettan fans like adike support me,Not_offensive
679,Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan,Not_offensive
680,പഴയ ബാബു ആന്റണി സിനിമകൾക്ക് ശേഷംമലയാളത്തിൽ വരാൻ പോകുന്ന ഒന്നൊന്നര ഐറ്റം,Not_offensive
681,ഒരപേക്ഷയുണ്ട് പടത്തിൽ  ഞങ്ങടെ slang dialogues ഓവറാക്കി  ചളമാക്കരുത്..അത്രേയുള്ളൂ...  ജോഷിയേട്ടൻ പൊളിക്ക്,Not_offensive
682,വെറുതെ അല്ല ഇങ്ങേർക്ക് മാസ്സ് ചേരൂല എന്ന് പറയണത്..... എന്തായാലും ഫസ്റ്റ് ഡേ പോണം,Not_offensive
683,Madhura Raja vs Lucifer ...Athayath  Mammokka Vs Lalettan...Aaru Jaikum...Njan Lalettan Side!!,Not_offensive
684,Cinema odiyan pole hit aavatte ennu ashamsikkunnu,Not_offensive
685,OUR BROTHER IS COMING 'BIG BROTHER',Not_offensive
686,Dialogue presentation pora bakki ellam kollam,Not_offensive
687,Modern Kitchens  അടുക്കള പരസ്യം ട്രോൾ,Offensive_Targeted_Insult_Individual
688,A b r i d  S h i n e,Not_offensive
689,Ith verum mass alla marana mass,Not_offensive
690,Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum,Not_offensive
691,Thugs of hindhustan njan kandatha ...,Not_offensive
692,the most versalite actor king ikkaa,Not_offensive
693,ഇന്നലെ കണ്ടു പൊളി all are സൂപ്പർ വിനീത് ettan  ki കിടു ക്യാമറ  മ്യൂസിക് ബാക്ക്ഗ്രൗണ്ട്  kidakosi. ചിരിച്ചു ചിരിച്ചു  എന്റെ അമ്പോ,Not_offensive
694,Antony perumbavor undaya monemarayirikum dislike adikunath,Offensive_Targeted_Insult_Individual
695,Kurbana kudi randu kilo pothum vangi ponalo....athanallo achayan,Not_offensive
696,Surajettan Pagaram tovino vannirunnengil pradheeksha koodiyene,Not_offensive
697,Wow from tamil nadu sarey kola massu,Not_offensive
698,Video kandutheran samayam aayilla athinu munne malaranmar dislike adikan thudangi,Not_offensive
699,Aaro oral alla ente Ettaan . My big brother,Not_offensive
700,പ്ലീസ് മമ്മൂക്ക അജയ് ജോബിച്ചായ വേൾഡ് വൈഡ് 2500 സ്‌ക്രീനിൽ ഇറക്കു പിടിച്ചാൽ കിട്ടില്ല ഉറപ്പാ,Not_offensive
701,Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???,Not_offensive
702,Trailer kalakki. Oru Suspense okke keep cheythittund,Not_offensive
703,Raju ettan vere level trailer,Not_offensive
704,ഇപ്രാവശ്യം ഓണം ഏട്ടനും പിള്ളേരും അങ്ങ് എടുത്തു,Not_offensive
705,Chekkan ennaa look aahh..  Tovi ishtam,Not_offensive
706,Trailer kollarkium nu oru pratheeksha ondarinnu...pakshe ithu athukkum mele,Not_offensive
707,Raja recode  break chyum oorapulvar like adi,Offensive_Untargetede
708,Seems like a good thriller,Not_offensive
709,Kuch Samaj Mai nhi Aya but Maja Aya,Not_offensive
710,Padchone ithippo rajayude koode ano irngunnad Pani palum pole thonnunnu,Not_offensive
711,vere level trailer and bgm gopi sunder musical,Not_offensive
712,മലയാളത്തിലെ ഏറ്റവും മികച്ച ത്രില്ലർ അപ്പോൾ അണിയറയിൽ ഒരുങ്ങി കഴിഞ്ഞു fdfs,Not_offensive
713,ഈ മാർഗംകളിയൊക്കെ എന്നാ  നിസാരം,Offensive_Targeted_Insult_Individual
714,Ithupoloru kidukachi trailer njan vere kandittilla,Not_offensive
715,ഇക്കാന്റെ പിള്ളേരൊക്കെ ഈ ലൈക് ബട്ടൺ ഒന്ന് നീല പൂശിക്കെ,Not_offensive
716,honey rose kuninju ninnu thalarnnu kaanum 2 film A10 kode,Not_offensive
717,ഈ ഓണം ഇട്ടിമാണി ക്കൊപ്പം,Offensive_Targeted_Insult_Group
718,മഞ്ജുചേച്ചിയുടെ ഫാൻസ്സ് എല്ലാരുംകൂടി... എന്റെ ചാനൽ ഒന്ന് SUBSCRIBE ചെയ്യാമോ...,Not_offensive
719,Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass,Not_offensive
720,ഇത് പോലെ ഞെട്ടിച്ച ട്രൈലർ വേറൊന്നും അടുത്ത് കണ്ടിട്ടില്ലാ സൂപ്പർ,Not_offensive
721,2.7 k dislikes irangunnadinu munne thanne vannalloooo,Not_offensive
722,Annan fans plz support us,Not_offensive
723,Nte laletta  Idikatta waiting aaa..... Ummah. Theatre pooraparambha urappaa,Not_offensive
724,THE NAME IS THE DEVIL LALETTAN LUCIFER,Offensive_Untargetede
725,Poli poli poli .... am waiting..,Not_offensive
726,Kajal Aggarwal Fans Subscribe Channel Dayli uploaded kajal All Videos,Not_offensive
727,Become an arjun asokaN fan. .. padam kalakki,Not_offensive
728,Action film kaddittu kurrachu kallam ayyi ,Not_offensive
729,ലെ വയസ്സ് :   പുല്ല്  ഞാൻ പോണ്       ഏട്ടൻ ഇഷ്ടം,Not_offensive
730,From 0:33 Mega mass...  Megastar next Blockbuster,Not_offensive
731,Rajadhiraja .. nammalu kandathann parayan parnj,Not_offensive
732,എന്താ  ഇത്  ആളെ പൊട്ടനാകെ  അല്ലെ പൊട്ടൻ  ആളെ അകെ,Offensive_Targeted_Insult_Individual
733,Joshi sirnte kayivonnu angana poi povoola mone,Not_offensive
734,Ee padam hit aakum ennu orappullavar enik oru 100 like taa,Not_offensive
735,Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too,Not_offensive
736,Aanoruthan thokkum pidich irangiya neerali alla Avante appan vare padikkum...alla pinne..ikka fans hit like,Not_offensive
737,Double barrel + ആമേൻ style തുടക്കത്തിൽ തോന്നിയത് എനിക്ക് മാത്രം ആണോ...... 🤔,Not_offensive
738,KFC nte freezer yil Helen pett povnnathaan kadha,Not_offensive
739,25il kooduthal kandavarkk like adikkaanulla comment,Not_offensive
740,Ufff  kidukkachi nalla rich feel,Not_offensive
741,ഇന്ത്യയിൽ മോദിയുടെയും അമിത് ഷാ യുടെയും അഴിഞ്ഞാട്ടം... കേരളത്തിൽ കൊള്ളപ്പലിശക്കാരൻ അഴിഞ്ഞാട്ടം തുടങ്ങാൻ പോകുന്നതേയുള്ളൂ,Offensive_Targeted_Insult_Individual
742,മഞ്ചു ചേച്ചിയുടെ ഒരു അത്യുഗ്രൻ  പ്രകടനത്തിനായി കാത്തിരിക്കുന്നു...,Not_offensive
743,royal mechile penn nammude okke pengalu tanneya......  mechile rani aayi tanne oole nadakkum..... kaaranam onnu maatra aanpiller maatram ulla clsilekke ottaykke 4 kollam padikkan oole theerumaanichille..... aa changoottam.... athaan mech'ine aavishyam....  ROYAL MECH DAAA...,Not_offensive
744,ithu dislike cheyyunna aalukal matham nokki yanthrangal thanne aakkaanaannu vazhiii....allathe tharammillaaa....,Not_offensive
745,0:20 രാജീവ് രവി അല്ലേ അത്‌ ...!!🤔🤔🤔,Not_offensive
746,Music chila sthalangalil alambayi ....dialogue perfection kittunnilla,Not_offensive
747,Bro full support rock man allel,Not_offensive
748,ഇത് എന്താ കിളിചുണ്ടൻ മാമ്പാഴത്തിന്റെ സെക്കന്റ പാർട്ടോ..🤣 ഡയലോഗ് ഡെലിവെറി 🤦‍,Not_offensive
749,Vijayude padathinde trailerinu okke kodukkunna support nammude malayalam movie kkum koduthoode,Not_offensive
750,Pirates of carriebian scenes illennu oru doubt 🤔🤔,Not_offensive
751,Lalettan fans like adi mamooty fans comment adi,Not_offensive
752,ചീറി.... വേറെ വാക്ക് ഇല്ല..  ജ്ജാദി  ടാവ്‌ ഇഷ്ട്ടാ....  ചിരിയിലും കലിപ്പ്...,Not_offensive
753,Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪,Not_offensive
754,Kitti njangalak njagade aa pazhaya lalettane thirichu kitti,Not_offensive
755,2019 November I'll ith kanan vannavar undo,Not_offensive
756,Oru superstar levelilekkaanallo pokunnath. Malayalathil dq k oru ethiraali aakumo,Not_offensive
757,Ikkaaaaa masss enn vechaal ithaam masss,Not_offensive
758,6k likes kudi kittyal jimikki kammal song 100m aakan pattum.. Laletan fans vijaricha ethan pattana onnanu...,Not_offensive
759,Pokiri raja reloaded  Katta waiting  Madurai raja,not-malayalam
760,Nenga tamil pesura azhagu irukke vera level,Not_offensive
761,എജ്ജാതി ഐറ്റം റീപ്പീറ്റ് 20 ഇനിയും  കാണും ഇന്നു മുഴുവൻ,Not_offensive
762,Ente mone...lalettan fansine vare romanjam kollipikunnuu,Not_offensive
